,HYBRID_distance_noise_small,HYBRID_distance_noise_small_class_change,HYBRID_distance_noise_large,HYBRID_distance_noise_large_class_change,HYBRID_distance_blur_small,HYBRID_distance_blur_small_class_change,HYBRID_distance_blur_large,HYBRID_distance_blur_large_class_change,BASELINE_distance_noise_small,BASELINE_distance_noise_small_class_change,BASELINE_distance_noise_large,BASELINE_distance_noise_large_class_change,BASELINE_distance_blur_small,BASELINE_distance_blur_small_class_change,BASELINE_distance_blur_large,BASELINE_distance_blur_large_class_change
5432,0.2419051,False,0.32593203,False,0.23735124,False,0.2651717,False,0.22642785,False,0.3878039,False,0.19155622,False,0.25854635,True
5433,0.3150515,False,0.5182411,False,0.21858346,False,0.28425163,True,0.26021826,True,0.44526398,False,0.20250583,True,0.26158905,False
5434,0.18436605,True,0.31005138,False,0.15162694,True,0.12505656,False,0.17837203,False,0.3334002,False,0.12220746,False,0.13457823,True
5435,0.20649487,True,0.38557953,False,0.19824237,False,0.19793153,True,0.2003172,False,0.3826896,False,0.15853554,False,0.18372273,True
5436,0.27042282,False,0.33227152,False,0.25647324,False,0.24660832,True,0.21097714,False,0.3575272,False,0.2121185,False,0.22464418,True
5437,0.61929595,False,0.38048643,True,0.68344736,False,0.3866698,False,0.5566021,False,0.42882884,False,0.6558796,False,0.3716609,True
5438,0.38275385,False,0.3479734,False,0.36124802,False,0.26472616,False,0.32921708,False,0.367293,False,0.3388276,False,0.2576847,True
5439,0.2514627,False,0.3523497,False,0.22918725,False,0.19007087,False,0.2358191,False,0.33087265,False,0.2285974,False,0.1960231,False
5440,0.20415282,True,0.3341304,True,0.15871978,True,0.23348784,False,0.17207968,False,0.31369168,False,0.14503533,False,0.21837538,False
5441,0.22704136,False,0.43864894,False,0.22131348,True,0.29855275,True,0.2736944,True,0.44378054,False,0.2775188,True,0.39238942,True
5442,0.13333559,True,0.2989334,True,0.12902808,True,0.14348257,True,0.12435758,True,0.3064465,True,0.112250686,True,0.12604195,True
5443,0.31723922,True,0.35514504,False,0.31577247,True,0.26422,False,0.28800082,False,0.33415425,False,0.28853542,False,0.24792379,False
5444,0.20459229,False,0.32383496,False,0.18625468,False,0.2436431,False,0.21941507,False,0.34895986,False,0.20278347,False,0.26307636,False
5445,0.15724975,False,0.33155233,False,0.13843155,False,0.16211283,True,0.12741596,False,0.35351092,False,0.100930154,False,0.18250346,True
5446,0.2432996,False,0.39405715,False,0.20222986,False,0.2364878,False,0.18298566,False,0.44005078,False,0.17474341,False,0.20537096,True
5447,0.13325834,True,0.27092648,False,0.12662005,True,0.15331525,True,0.13562793,True,0.29669124,False,0.12958866,True,0.15802747,True
5448,0.17578667,False,0.399625,False,0.16641879,False,0.16034102,False,0.18251473,False,0.3348583,False,0.162619,False,0.17121291,False
5449,0.26012814,False,0.3621105,False,0.22736019,False,0.3073898,False,0.22475934,False,0.37473476,False,0.20096207,False,0.29771328,True
5450,0.2626577,False,0.4609409,False,0.22871786,True,0.23423195,True,0.20511913,True,0.49313343,False,0.21309221,True,0.23713034,True
5451,0.18171602,False,0.37738192,False,0.16042852,False,0.1825279,False,0.15468305,False,0.3315758,False,0.12796772,False,0.17793483,False
5452,0.3282556,False,0.4065423,False,0.3389759,False,0.26827163,False,0.24213809,False,0.38433582,False,0.22247362,False,0.1847738,True
5453,0.15244728,False,0.4018064,False,0.116803885,False,0.16812354,False,0.14684069,True,0.31643623,False,0.10320634,True,0.16650218,True
5454,0.18263859,False,0.28567082,False,0.1400258,False,0.12770277,False,0.12987381,False,0.26951838,False,0.10091066,False,0.13856554,False
5455,0.30156267,False,0.4428481,False,0.294218,False,0.27584672,False,0.2635504,False,0.364017,False,0.2638632,False,0.27710706,False
5456,0.49193102,False,0.5588118,False,0.47456563,False,0.4729427,False,0.44272035,False,0.5533805,False,0.44573462,False,0.46761483,False
5457,0.28816718,True,0.4422881,False,0.2939741,True,0.5792644,True,0.29072016,True,0.4341846,False,0.27939892,True,0.5292194,True
5458,0.32438064,False,0.3947721,False,0.31318676,False,0.40356356,True,0.33363467,False,0.402296,False,0.31475508,False,0.43553442,True
5459,0.2859857,False,0.37072217,False,0.26104665,False,0.23993975,False,0.26611888,False,0.34681296,False,0.23769039,True,0.21460438,True
5460,0.44035238,False,0.5545746,False,0.4354043,False,0.6154865,True,0.42048758,False,0.5072219,False,0.40152794,False,0.6230595,True
5461,0.12228608,False,0.4065175,False,0.079642415,False,0.16822314,True,0.10332185,False,0.43693006,False,0.07209492,False,0.14240193,True
5462,0.19833678,False,0.37144017,False,0.1686874,False,0.20126128,True,0.22955847,False,0.32333434,False,0.17279124,False,0.22625661,True
5463,0.24981159,False,0.37599134,False,0.21748853,False,0.30262548,False,0.24257326,True,0.37599933,False,0.20865351,True,0.3023138,True
5464,0.118047595,False,0.38529307,False,0.0817346,False,0.14910734,True,0.10274637,False,0.39412433,False,0.05767876,False,0.12311244,False
5465,0.15780008,True,0.34668255,False,0.14426947,True,0.19981933,False,0.15453118,True,0.2890821,False,0.11070502,True,0.13953441,False
5466,0.35613477,False,0.45653886,False,0.28902882,False,0.28955632,False,0.33766162,False,0.4024198,False,0.2691701,False,0.2629814,True
5467,0.35952646,False,0.36679435,False,0.36739308,False,0.42748535,False,0.326998,True,0.3489324,False,0.3313678,False,0.41314095,False
5468,0.2712369,True,0.579076,False,0.24990147,True,0.2911858,False,0.24483615,True,0.4931767,False,0.21912986,True,0.24398386,False
5469,0.43373913,True,0.48300153,False,0.42039055,False,0.33277017,False,0.4004432,True,0.45275956,False,0.40153056,True,0.3696692,False
5470,0.32317436,False,0.37874585,False,0.31506115,False,0.31469178,False,0.2621249,False,0.4432971,False,0.25561965,False,0.31945592,False
5471,0.32048273,False,0.39088,False,0.3092388,False,0.36807716,True,0.27236593,False,0.3687992,False,0.25791013,False,0.3283918,False
5472,0.4764238,False,0.40609878,False,0.4568051,False,0.3465457,False,0.42998296,False,0.41704476,False,0.4436615,False,0.3393678,False
5473,0.35217857,False,0.34031588,False,0.32904077,False,0.32566202,False,0.32553756,True,0.39523458,False,0.32463163,True,0.32803303,True
5474,0.4152099,False,0.5364289,False,0.4096821,False,0.3392974,False,0.37039995,False,0.47208226,False,0.36863506,False,0.36324352,False
5475,0.18247652,False,0.35664707,False,0.15155059,False,0.14053929,False,0.16129607,False,0.35015082,False,0.14265406,False,0.15001488,False
5476,0.33992517,True,0.4079541,False,0.29310548,True,0.2503916,False,0.2965088,False,0.35588652,False,0.27635854,False,0.23957664,False
5477,0.16635776,False,0.31752026,False,0.1488136,False,0.24311674,False,0.19703895,True,0.36755842,False,0.15557992,True,0.22288609,False
5478,0.35681236,True,0.33756536,False,0.3696912,True,0.41829437,True,0.2980821,True,0.39866185,False,0.28697687,True,0.33668488,True
5479,0.18170798,True,0.4012987,True,0.1063323,True,0.15188563,True,0.18481761,True,0.4450062,False,0.10746896,True,0.17123902,True
5480,0.37364715,False,0.40054768,True,0.39440155,False,0.33058274,False,0.27924973,False,0.37063795,False,0.32785964,False,0.32534468,False
5481,0.30646718,False,0.4030782,False,0.31475693,False,0.29701132,True,0.30264598,False,0.39082152,False,0.29537886,False,0.30774933,True
5482,0.3638544,False,0.391205,True,0.34263217,False,0.35475266,True,0.31623954,True,0.44017732,False,0.30249536,True,0.35595453,True
5483,0.39144576,False,0.4424129,False,0.37070757,False,0.3642462,False,0.35680997,False,0.41226995,False,0.3620677,False,0.4144928,True
5484,0.22682303,False,0.31149495,False,0.22466642,False,0.22814906,False,0.1928696,False,0.35017902,False,0.199974,False,0.22827351,False
5485,0.21796149,True,0.35566336,False,0.1917414,True,0.20176631,True,0.18273175,True,0.3315078,False,0.17655921,True,0.2189269,True
5486,0.42010236,False,0.5716263,True,0.40896618,False,0.46650827,False,0.4234079,True,0.54932547,False,0.42835128,True,0.47512168,True
5487,0.17812264,False,0.34742498,False,0.15106356,False,0.20957899,True,0.19293875,False,0.38848156,False,0.17405272,False,0.23186433,False
5488,0.38063586,False,0.47975254,False,0.4327351,False,0.34819198,False,0.40142077,False,0.3990723,False,0.42424053,False,0.37135613,True
5489,0.32274628,False,0.5109614,True,0.33303618,False,0.46930182,False,0.29207444,False,0.40899736,False,0.29141384,False,0.4346789,True
5490,0.5620644,False,0.50672525,False,0.5586372,True,0.518772,True,0.5756465,True,0.5385854,False,0.58190733,False,0.5771768,False
5491,0.32567,False,0.35140467,False,0.30313134,False,0.12609762,False,0.25995672,False,0.31808823,False,0.2373504,False,0.14225143,True
5492,0.265267,False,0.31199163,False,0.2608009,False,0.2973513,False,0.24794793,False,0.33784854,False,0.22480166,False,0.30979228,False
5493,0.34315538,False,0.4615103,False,0.30409527,False,0.3724891,False,0.28259617,False,0.4211834,False,0.25111967,False,0.36566812,True
5494,0.30201298,False,0.34927547,False,0.27470756,False,0.22395384,False,0.23935288,False,0.32790893,False,0.23845583,False,0.20687163,True
5495,0.46668297,True,0.48403633,False,0.5013329,True,0.62507284,False,0.4603591,True,0.5345167,False,0.46944177,True,0.61560476,True
5496,0.27876228,False,0.33607113,False,0.22370642,True,0.108545184,True,0.15775871,False,0.28356487,False,0.09917086,True,0.089933455,True
5497,0.21878546,True,0.35852563,False,0.20314491,True,0.24132627,True,0.2035597,True,0.4067678,False,0.17324936,True,0.21303117,True
5498,0.18994439,False,0.32015783,False,0.18985736,False,0.2593304,False,0.23705006,False,0.368922,False,0.21552122,False,0.24012196,True
5499,0.45629007,False,0.3539182,False,0.4838953,False,0.33367014,True,0.45313585,False,0.37560105,False,0.48965067,False,0.35851485,False
5500,0.17542434,False,0.39629954,True,0.16036803,False,0.3291316,False,0.20536184,False,0.36671615,False,0.18182492,True,0.25162518,True
5501,0.30623806,False,0.42229694,False,0.28748775,False,0.29682308,True,0.28288537,False,0.39539176,False,0.27176464,False,0.3261798,False
5502,0.3296377,False,0.32848638,False,0.31789464,False,0.20822829,True,0.28648198,False,0.36655653,False,0.2663362,False,0.20291507,False
5503,0.20527065,False,0.45409143,False,0.18858862,False,0.32287198,False,0.17370576,True,0.3855518,False,0.16294223,True,0.34228307,True
5504,0.27296317,False,0.36288518,False,0.27397454,False,0.18927115,False,0.18883014,False,0.34568584,False,0.17125374,True,0.13984454,False
5505,0.31641608,True,0.45515698,True,0.31012136,True,0.3893329,True,0.28704154,True,0.45597637,False,0.2715907,True,0.40748084,True
5506,0.15875882,True,0.46127135,False,0.13030809,False,0.20441818,False,0.18953699,True,0.29829812,False,0.15024096,True,0.18120533,False
5507,0.50827926,False,0.40395778,False,0.5351272,False,0.3576355,True,0.5014921,False,0.42991543,False,0.5333398,False,0.39354432,False
5508,0.3576821,False,0.40486097,False,0.37957287,False,0.44445783,False,0.3624218,True,0.41758072,False,0.36357725,False,0.4836837,False
5509,0.17951262,False,0.5542515,False,0.15366977,False,0.32105696,True,0.14755851,False,0.47881562,False,0.13316011,False,0.25268012,False
5510,0.24726707,False,0.34635288,False,0.22396028,False,0.24505585,True,0.23295861,False,0.3352105,False,0.19223547,False,0.22200912,True
5511,0.3326131,True,0.3238321,False,0.28071797,True,0.26681268,False,0.28351408,False,0.349792,False,0.24195129,False,0.20560622,False
5512,0.24794179,False,0.55730027,False,0.2642963,False,0.22477746,False,0.25476635,False,0.43520975,False,0.23395032,False,0.23038638,False
5513,0.33763957,False,0.36541516,False,0.29401124,False,0.116212726,False,0.26028425,False,0.3852536,False,0.23994172,False,0.12879175,False
5514,0.21370924,True,0.39685965,True,0.18352401,True,0.18348986,True,0.27981168,True,0.34405953,False,0.20788175,True,0.21253896,True
5515,0.13831729,True,0.3838545,False,0.108014464,True,0.17710328,False,0.12839085,False,0.4159466,False,0.09945041,False,0.18267572,False
5516,0.22918308,False,0.29072392,False,0.2358514,False,0.12737733,False,0.16748697,False,0.29911113,False,0.16337347,False,0.11515689,False
5517,0.3735423,False,0.41473174,False,0.36291903,False,0.28491956,False,0.31856245,False,0.4461586,False,0.33626187,False,0.29981112,False
5518,0.186153,True,0.40415084,False,0.19277674,True,0.18918955,True,0.13399959,False,0.40517676,False,0.10420835,True,0.19600445,True
5519,0.4241312,False,0.34752876,False,0.44458997,False,0.27606302,True,0.3814016,False,0.3825881,False,0.3941145,False,0.26131558,True
5520,0.34727103,False,0.40966052,False,0.3188811,False,0.39401782,True,0.301436,False,0.42687213,False,0.28675127,False,0.39045674,True
5521,0.34275323,False,0.45241678,False,0.34777278,False,0.30906826,False,0.32079107,False,0.4564302,False,0.30808842,False,0.32675403,False
5522,0.13275462,True,0.3829828,False,0.08722448,False,0.09550595,True,0.12935996,False,0.27701175,False,0.07554144,False,0.09033728,False
5523,0.48915327,True,0.42151785,False,0.4814989,True,0.310049,False,0.4252802,False,0.40852118,False,0.43734133,False,0.3104806,False
5524,0.35054433,False,0.5822675,False,0.36993027,False,0.31057727,True,0.33288205,False,0.41779137,False,0.3056956,False,0.273686,True
5525,0.2941519,False,0.4085976,False,0.26258802,False,0.38590705,False,0.27119815,True,0.4085304,False,0.24853206,True,0.38225865,True
5526,0.22258317,True,0.34381688,False,0.19575554,True,0.32317674,True,0.18972582,True,0.29217786,False,0.18273932,True,0.23286003,True
5527,0.24643266,False,0.36842626,False,0.24061012,False,0.1967259,False,0.25832486,False,0.35339636,False,0.2252084,False,0.20308524,False
5528,0.30430508,False,0.37709558,False,0.28649288,False,0.26814353,False,0.24308097,False,0.3411895,False,0.24094456,False,0.27538037,False
5529,0.18768221,False,0.39214283,False,0.17173177,False,0.31430244,False,0.1549527,False,0.295748,False,0.13232303,False,0.2691263,False
5530,0.2051071,False,0.3289361,False,0.17635763,False,0.18693864,False,0.18015784,True,0.31531096,False,0.1713649,True,0.17590028,True
5531,0.16335607,False,0.25508934,True,0.14219338,False,0.15928471,False,0.15465105,True,0.3006674,False,0.10547745,True,0.16792619,True
5532,0.27428782,False,0.4031893,False,0.27049047,True,0.2232961,False,0.29541957,False,0.3584035,False,0.26447642,True,0.22856027,False
5533,0.24790591,True,0.35767466,True,0.23312801,True,0.22633362,False,0.25453806,True,0.40726346,False,0.2312249,True,0.25376755,False
5534,0.27382553,False,0.3598584,False,0.28105348,False,0.23461318,False,0.30430782,False,0.36127877,True,0.30635357,False,0.1781025,False
5535,0.37467217,True,0.37721103,False,0.38437247,True,0.3053351,True,0.35116762,True,0.35636318,False,0.37016016,True,0.31344426,True
5536,0.2020247,True,0.30684566,False,0.19802469,True,0.2385751,False,0.1985687,True,0.3068477,True,0.19574773,True,0.11009222,True
5537,0.22398084,False,0.40763724,False,0.21246707,False,0.23720849,False,0.23593682,True,0.38598883,False,0.20659024,False,0.23685038,True
5538,0.22503626,False,0.36481434,False,0.22451305,False,0.26578784,True,0.25070202,False,0.42998993,False,0.24250436,False,0.2858382,False
5539,0.44305885,True,0.5212108,False,0.42897856,True,0.44573838,True,0.43778658,True,0.5278115,False,0.43293548,True,0.4560988,False
5540,0.2322421,False,0.31717622,False,0.25462466,False,0.17843181,True,0.23115969,True,0.3228988,False,0.22480679,True,0.1702919,True
5541,0.3018614,False,0.44863594,False,0.29263765,False,0.19290525,False,0.26228124,False,0.35503185,False,0.27130306,False,0.17440599,True
5542,0.19879389,False,0.44260323,False,0.18281567,False,0.34101522,True,0.19095063,False,0.3854971,False,0.17370105,False,0.33467174,True
5543,0.18567526,False,0.31302524,False,0.14855313,False,0.16536355,False,0.16471857,False,0.3044052,False,0.10642803,False,0.15310228,False
5544,0.29954457,False,0.32229608,False,0.3135358,False,0.21649897,True,0.27130604,False,0.3919145,False,0.21940088,False,0.20964473,True
5545,0.2290327,True,0.32947826,True,0.20617378,True,0.14972872,False,0.21502727,True,0.3670578,True,0.19045657,True,0.1515637,False
5546,0.24142241,True,0.3476345,False,0.23386562,True,0.3287018,False,0.2540604,False,0.35380387,False,0.23402518,False,0.3096224,True
5547,0.37038666,False,0.5132188,False,0.4033301,False,0.29550666,False,0.34673184,False,0.39253253,False,0.39298815,False,0.2368061,False
5548,0.36385065,False,0.5367398,False,0.38422114,False,0.364617,True,0.387721,False,0.45591396,False,0.4322312,False,0.360175,True
5549,0.1857276,False,0.36841404,False,0.16807342,False,0.20626032,True,0.18012935,False,0.3797986,False,0.15041292,True,0.17527676,False
5550,0.30068123,False,0.28948724,False,0.33468604,False,0.12310451,False,0.2403338,True,0.3198133,False,0.22061282,True,0.14336717,True
5551,0.3454976,False,0.602338,False,0.36802137,False,0.5179883,True,0.32572508,False,0.5443696,False,0.33597898,False,0.47117066,False
5552,0.25663942,True,0.3225609,False,0.30233067,True,0.2970196,False,0.22919405,False,0.3208667,False,0.20850557,False,0.27479368,True
5553,0.18691581,True,0.4826417,False,0.18054444,True,0.35972506,True,0.21512079,False,0.38932157,False,0.17176455,False,0.22742909,False
5554,0.19117534,False,0.35071158,False,0.14901364,False,0.11489898,False,0.1447739,False,0.36304444,False,0.099948645,False,0.12668943,True
5555,0.22617084,False,0.35875356,True,0.18679327,False,0.14649242,False,0.18691528,False,0.33465242,False,0.114745736,False,0.12974942,False
5556,0.39092398,True,0.38383,True,0.4137177,True,0.41072172,False,0.3453955,False,0.38366824,False,0.35598308,False,0.42220157,False
5557,0.21825075,False,0.34569728,False,0.2165873,False,0.2699247,False,0.19011718,True,0.3332839,False,0.16907614,True,0.22938275,True
5558,0.3012079,False,0.3432302,False,0.2968549,False,0.28838313,True,0.2502191,False,0.3454085,False,0.2682879,False,0.28808486,True
5559,0.3832568,True,0.34527153,False,0.4043684,False,0.23338014,False,0.31066364,False,0.34891272,False,0.31695324,True,0.21359992,True
5560,0.14892966,True,0.34612828,False,0.11208916,True,0.12304515,True,0.1465131,False,0.32472908,False,0.10008633,False,0.112645924,True
5561,0.25864184,True,0.35566664,False,0.23596323,True,0.17975032,False,0.25837082,False,0.33819175,False,0.21344703,False,0.18102312,False
5562,0.45677215,True,0.46007538,False,0.49657518,True,0.45573282,False,0.42567533,False,0.43060446,False,0.4698665,False,0.45703113,False
5563,0.49537903,False,0.6738707,False,0.4519831,False,0.5541085,True,0.41213834,False,0.57831657,False,0.38195956,False,0.5545106,True
5564,0.38189662,True,0.4037261,False,0.3831613,True,0.44309056,False,0.33624703,False,0.36105812,False,0.3546546,False,0.41442937,True
5565,0.44304115,False,0.4049533,False,0.46440685,True,0.38297778,True,0.43882388,False,0.44543928,False,0.45182735,True,0.41941643,True
5566,0.28458983,False,0.34979075,False,0.27932668,False,0.20425683,False,0.21452218,False,0.399316,False,0.24318945,False,0.17189753,False
5567,0.3429801,False,0.31403422,False,0.27896243,False,0.10902071,True,0.25606275,False,0.32013655,False,0.18366373,False,0.13087845,False
5568,0.17689013,True,0.33376336,True,0.1596868,True,0.2178917,False,0.17705703,False,0.3028571,False,0.13399214,False,0.20698106,False
5569,0.12973851,False,0.3236372,True,0.14053476,False,0.1253776,False,0.14295715,False,0.32148468,False,0.10721642,False,0.16513991,False
5570,0.46841443,True,0.49085248,False,0.45889872,True,0.41193348,True,0.45887238,True,0.5198134,False,0.4546513,True,0.4852807,False
5571,0.17134982,False,0.2896486,False,0.1538881,False,0.21530014,False,0.18151808,False,0.32611233,False,0.15426075,False,0.18926287,False
5572,0.38041818,False,0.37568694,False,0.3995285,False,0.37119013,False,0.3474931,False,0.41761768,True,0.3856424,False,0.39140123,False
5573,0.30934083,False,0.5094547,False,0.23894233,False,0.2518406,False,0.24587893,False,0.42018414,False,0.21920717,False,0.24207771,True
5574,0.223311,True,0.36354876,True,0.19711971,True,0.23435497,True,0.21434402,False,0.39460015,False,0.20794916,False,0.25101632,False
5575,0.26527417,False,0.32755053,True,0.26905626,False,0.34679842,False,0.24167049,True,0.3757171,False,0.2297684,True,0.30505276,False
5576,0.3726291,False,0.3439802,False,0.38002264,False,0.3489347,False,0.37774235,True,0.36719334,False,0.3216433,True,0.3149234,True
5577,0.22363019,False,0.42405307,False,0.163486,False,0.13994616,False,0.17537689,False,0.30026788,False,0.15240312,False,0.10435593,False
5578,0.45175934,False,0.48100555,False,0.4006436,True,0.33380318,True,0.41412407,False,0.48875475,False,0.400392,True,0.31262857,True
5579,0.13014376,False,0.3471111,False,0.097979605,False,0.18859315,False,0.11475819,False,0.35123354,False,0.09000009,False,0.20761228,False
5580,0.34363395,False,0.3829252,False,0.33743274,False,0.2580092,True,0.3369543,False,0.3128109,False,0.29689944,False,0.2199024,False
5581,0.23133194,False,0.30581373,False,0.20911294,False,0.22946107,True,0.20837021,False,0.34074354,False,0.1692633,False,0.19225979,False
5582,0.26875353,False,0.4113351,False,0.2775392,False,0.16622156,False,0.23853087,False,0.38117898,False,0.26098186,False,0.17624539,True
5583,0.1849395,True,0.34222007,False,0.17791504,True,0.26598537,False,0.21080887,True,0.36615324,False,0.18782955,True,0.2222228,False
5584,0.09638786,False,0.24991488,False,0.082297504,False,0.16745907,False,0.11252761,False,0.26381326,False,0.088573575,False,0.19873321,True
5585,0.12710112,False,0.2837903,True,0.123245,False,0.18594754,False,0.14728558,False,0.35063517,True,0.11966109,False,0.20001423,False
5586,0.18151402,False,0.31517678,True,0.16724044,False,0.09021443,False,0.15976757,False,0.28322148,False,0.06763375,True,0.10037881,True
5587,0.24315464,False,0.30859423,True,0.23733449,False,0.216568,False,0.18052006,False,0.32414812,False,0.18989623,False,0.17953926,False
5588,0.22395301,True,0.4263538,False,0.1902281,True,0.111210465,False,0.23354435,True,0.43917972,False,0.17860425,True,0.10925442,False
5589,0.35323948,False,0.34695572,False,0.32939982,False,0.19934303,False,0.21514452,False,0.3157369,False,0.14847136,False,0.11183381,False
5590,0.35845304,True,0.3357386,True,0.39269996,False,0.121213615,False,0.30167735,False,0.3297503,False,0.2425136,False,0.122383416,True
5591,0.4406011,True,0.5323373,False,0.4208249,False,0.547006,False,0.40862566,True,0.5244684,False,0.39852226,True,0.52591634,True
5592,0.18204468,True,0.3826539,False,0.17393172,True,0.2720945,True,0.1918459,True,0.43215656,False,0.15854132,True,0.2822308,True
5593,0.36955,False,0.496296,False,0.35373753,False,0.32250237,False,0.34522963,False,0.4923693,False,0.34503698,False,0.33780003,False
5594,0.33551258,False,0.36929327,False,0.32841206,False,0.3669163,False,0.28958392,False,0.3619852,False,0.2784111,False,0.3707596,True
5595,0.26947582,True,0.2666096,False,0.26290107,True,0.22186738,False,0.23436433,False,0.27536583,False,0.236556,False,0.16938418,True
5596,0.36624002,False,0.43210638,False,0.3561679,False,0.29660147,False,0.33481574,False,0.37733805,False,0.31610703,False,0.30252618,False
5597,0.2782209,True,0.4337361,False,0.26980507,False,0.50621617,True,0.2952816,False,0.48412514,False,0.2549557,False,0.5307398,False
5598,0.27673733,False,0.47065115,False,0.25369692,False,0.38090378,False,0.25003022,False,0.39685428,False,0.213898,False,0.34578472,False
5599,0.32756877,False,0.334664,False,0.37306714,False,0.2516603,False,0.3334347,False,0.32256663,False,0.36138672,False,0.20174682,True
5600,0.37996775,True,0.45864373,True,0.3736167,True,0.3128807,False,0.34580767,False,0.4043647,False,0.3466158,False,0.32229948,False
5601,0.17909354,False,0.39305454,False,0.13991803,False,0.16184705,False,0.18240416,False,0.39457732,False,0.14746183,False,0.18570244,False
5602,0.38456774,False,0.3040924,False,0.426414,False,0.35000682,False,0.3291337,False,0.38567168,False,0.35871744,False,0.28563613,True
5603,0.16824043,True,0.34233588,True,0.13227534,False,0.24735165,True,0.13459194,False,0.3156616,False,0.11813104,False,0.2591319,False
5604,0.346013,False,0.44724417,True,0.31900954,False,0.34313452,False,0.3042336,False,0.4548638,False,0.27987546,False,0.36228198,False
5605,0.25652134,True,0.3356064,False,0.21055067,True,0.31542706,True,0.23933905,True,0.39410067,False,0.1712218,True,0.23342407,True
5606,0.30273718,False,0.39162272,False,0.3072704,False,0.4488014,False,0.27424377,False,0.41255248,False,0.2785315,False,0.4564417,False
5607,0.17868322,False,0.36919373,False,0.14578885,False,0.13156432,True,0.15345597,False,0.31889808,False,0.11732513,False,0.13226879,True
5608,0.36660528,False,0.39900833,False,0.36571085,False,0.24463731,False,0.32229435,False,0.37418652,False,0.31859094,False,0.2352919,False
5609,0.3122661,True,0.3054257,False,0.29767996,True,0.16352797,True,0.25411493,False,0.32183862,False,0.23589408,True,0.18084651,True
5610,0.30864096,False,0.3753851,False,0.34773344,False,0.2792415,True,0.33551162,True,0.41132802,False,0.33601052,True,0.28066176,True
5611,0.4574896,False,0.42847067,False,0.46624845,False,0.35854334,False,0.39969623,False,0.39882755,False,0.3918473,True,0.34601426,False
5612,0.19832677,True,0.38311505,False,0.19797385,True,0.30994755,True,0.19073308,True,0.30276424,False,0.16305572,True,0.28299022,True
5613,0.26186985,False,0.36924,False,0.21028727,False,0.16773462,True,0.22596645,False,0.30506253,False,0.19490105,False,0.19255316,True
5614,0.34671736,False,0.43069303,True,0.31012243,False,0.25608295,False,0.2530141,True,0.35099864,False,0.2082318,True,0.1859622,True
5615,0.30583006,False,0.30701458,False,0.31826,False,0.17711163,True,0.29339087,False,0.37180758,False,0.25951105,False,0.1487931,False
5616,0.30244285,False,0.30248594,False,0.29262996,False,0.1972301,False,0.24273646,False,0.3141352,False,0.23368657,False,0.18116486,False
5617,0.26133704,False,0.5456842,False,0.25290525,False,0.35142362,False,0.29378295,True,0.49751776,False,0.27206433,False,0.3432325,False
5618,0.29444325,True,0.4849599,False,0.30590355,True,0.28949726,False,0.29467237,True,0.39202303,False,0.31047076,True,0.31214213,True
5619,0.17003417,True,0.3317817,False,0.13685322,True,0.24056,True,0.13044822,True,0.32875764,False,0.089796245,True,0.23244,True
5620,0.17488885,False,0.28434634,False,0.15615046,False,0.1232273,False,0.151223,False,0.3008802,False,0.09905738,False,0.09299952,False
5621,0.23557943,False,0.33789647,False,0.21796703,False,0.16077787,False,0.24690658,False,0.29875827,False,0.22008467,False,0.1794619,False
5622,0.26192123,False,0.412314,False,0.24609989,False,0.22610009,True,0.25588918,False,0.40920562,False,0.21899134,False,0.22082323,True
5623,0.15513927,False,0.3971303,False,0.13330007,False,0.24239522,True,0.16631693,False,0.32751095,False,0.12210554,False,0.23970854,False
5624,0.27804476,False,0.36045182,False,0.25505185,False,0.23605692,False,0.28555238,False,0.36670154,False,0.25335473,False,0.27273923,False
5625,0.22120106,False,0.30417675,False,0.19707942,False,0.24370766,True,0.20249164,False,0.39391273,False,0.17831123,False,0.25855672,False
5626,0.30400276,True,0.34223044,True,0.37325615,False,0.28361702,False,0.26545548,False,0.36770022,False,0.31940138,False,0.2175991,False
5627,0.1667881,False,0.3858965,False,0.1414001,False,0.16999787,True,0.13855827,False,0.3131867,False,0.13939148,False,0.17622602,True
5628,0.18009341,False,0.39840764,False,0.14954239,False,0.15880555,False,0.19430119,False,0.34567475,False,0.15106332,False,0.13838595,False
5629,0.23924977,False,0.3524378,False,0.21569878,False,0.3098148,False,0.2262094,False,0.37276673,False,0.22298175,False,0.29767257,False
5630,0.27704042,False,0.2891252,False,0.27458686,False,0.3246593,False,0.23857123,False,0.30691975,False,0.23229384,False,0.26636845,False
5631,0.39188826,True,0.3285095,False,0.3714223,True,0.17383873,False,0.3150198,False,0.339422,False,0.30062985,False,0.13208354,True
5632,0.24605727,True,0.38066137,False,0.2292543,True,0.25430143,True,0.23358083,False,0.35556632,False,0.20492709,False,0.25883305,False
5633,0.2863068,True,0.4755411,False,0.26143152,True,0.3606407,True,0.23893613,True,0.4149937,False,0.21573645,True,0.3088076,False
5634,0.27708304,False,0.31901425,False,0.2692662,False,0.2077964,False,0.25798094,False,0.29315364,False,0.24170578,False,0.18060571,True
5635,0.41626948,False,0.3143401,True,0.4439718,False,0.19722831,False,0.4029736,False,0.33782947,False,0.40967703,False,0.22864103,False
5636,0.2810226,True,0.39412034,False,0.2791199,True,0.35399258,True,0.2615456,True,0.41311157,False,0.2515412,True,0.32368392,False
