,HYBRID_distance_noise_small,HYBRID_distance_noise_small_class_change,HYBRID_distance_noise_large,HYBRID_distance_noise_large_class_change,HYBRID_distance_blur_small,HYBRID_distance_blur_small_class_change,HYBRID_distance_blur_large,HYBRID_distance_blur_large_class_change,BASELINE_distance_noise_small,BASELINE_distance_noise_small_class_change,BASELINE_distance_noise_large,BASELINE_distance_noise_large_class_change,BASELINE_distance_blur_small,BASELINE_distance_blur_small_class_change,BASELINE_distance_blur_large,BASELINE_distance_blur_large_class_change
4794,0.30097568,False,0.3637188,False,0.31579906,False,0.34746635,False,0.3244397,True,0.40518862,False,0.26949596,True,0.29545748,True
4795,0.2365154,False,0.2993437,False,0.14348459,True,0.15701753,True,0.23389482,False,0.25821453,False,0.12434071,False,0.13836884,False
4796,0.30101663,False,0.35942978,False,0.15704268,False,0.14575815,False,0.26808727,False,0.3549723,False,0.12366265,False,0.15288061,False
4797,0.30909324,False,0.29079843,False,0.31891805,False,0.22405547,False,0.30268574,False,0.32536995,False,0.27815562,False,0.21361607,False
4798,0.42151004,False,0.41728818,False,0.34748423,False,0.25456256,False,0.3882863,False,0.39591193,False,0.30604059,False,0.2587819,False
4799,0.32397908,False,0.34871662,False,0.24154043,False,0.147389,False,0.2832662,True,0.29975277,False,0.13366711,False,0.14013588,True
4800,0.37738132,False,0.42988348,False,0.40419155,False,0.3888079,False,0.35854363,False,0.458718,False,0.38108414,False,0.38568902,False
4801,0.35802335,False,0.36798495,False,0.33750802,False,0.3491087,False,0.32912874,False,0.3635571,False,0.3099063,False,0.3304454,False
4802,0.201926,False,0.23270321,False,0.11503893,False,0.12425983,False,0.19472247,False,0.26816624,False,0.11722076,False,0.1415965,False
4803,0.22129726,True,0.34099472,False,0.15555274,True,0.17238176,True,0.22576666,False,0.27383763,False,0.14278781,False,0.16234833,False
4804,0.32852817,True,0.39438736,False,0.2765845,True,0.2737152,True,0.31882292,True,0.35742497,False,0.26337236,True,0.24931598,True
4805,0.2351293,False,0.2834518,False,0.1208334,False,0.0907321,True,0.19608825,False,0.2789747,False,0.0874176,True,0.08896339,True
4806,0.3990522,False,0.44227123,False,0.45619762,False,0.475761,False,0.29727823,False,0.37652904,False,0.34616375,False,0.36992478,True
4807,0.38879383,True,0.43895966,False,0.43843746,True,0.45405048,True,0.34273243,False,0.44190574,False,0.38607407,True,0.40435684,True
4808,0.3683625,True,0.3751849,True,0.4185543,False,0.39586705,False,0.4228664,False,0.3725229,False,0.4398054,False,0.4283229,False
4809,0.25342405,True,0.3252455,False,0.14510399,True,0.21316671,True,0.2469154,False,0.36435723,False,0.12576413,False,0.19090503,False
4810,0.22754854,False,0.32031536,False,0.15686953,False,0.18342185,False,0.27081144,False,0.32100952,False,0.13252753,False,0.1764884,False
4811,0.29266846,False,0.34206957,False,0.21274495,False,0.2113598,False,0.24827021,False,0.3830825,False,0.14498568,False,0.14931309,False
4812,0.2504443,False,0.34643906,True,0.20513988,False,0.21702278,False,0.2641198,False,0.30985743,False,0.1958164,True,0.2193895,True
4813,0.3040883,False,0.3874277,False,0.18628585,False,0.21359694,False,0.25416744,False,0.2727613,False,0.119541764,True,0.14628899,True
4814,0.5035765,True,0.54528856,True,0.5112716,False,0.51012826,False,0.56611425,False,0.57855785,False,0.5256976,False,0.52476025,False
4815,0.30063128,False,0.4573599,False,0.25059462,False,0.31991315,False,0.26275897,False,0.3714623,False,0.24802792,False,0.3069194,True
4816,0.29716498,True,0.315502,True,0.2796772,True,0.2435894,True,0.23545176,False,0.2618268,False,0.14023954,False,0.14482617,False
4817,0.18558466,False,0.4052292,False,0.09220201,False,0.12622052,True,0.18299675,False,0.41007608,False,0.095677495,False,0.14466739,False
4818,0.26191157,False,0.3008815,False,0.2836008,True,0.3895625,True,0.2872079,False,0.34436864,False,0.27550805,True,0.33327323,True
4819,0.29177582,True,0.2911408,False,0.29087,False,0.2363047,False,0.2900164,False,0.2991082,False,0.23635948,True,0.22483885,True
4820,0.41860318,True,0.42779613,False,0.43238342,True,0.41349518,False,0.45438856,False,0.38393968,False,0.42511266,False,0.40186334,False
4821,0.3321033,False,0.37547243,False,0.25145632,False,0.20334417,False,0.25403023,False,0.33066595,False,0.11783731,False,0.103551745,False
4822,0.37873214,False,0.35677516,True,0.3157078,False,0.30835187,False,0.31849056,False,0.39223683,False,0.32436365,False,0.3281935,True
4823,0.28839517,False,0.3444438,False,0.14573634,True,0.12720317,True,0.22619641,False,0.294744,False,0.10379028,True,0.11619431,True
4824,0.1778593,False,0.2763765,False,0.15135884,False,0.20788628,False,0.16250908,False,0.25770652,False,0.12736988,False,0.19595557,False
4825,0.3900079,True,0.41691065,False,0.4275412,True,0.39973825,True,0.3947783,False,0.37573993,False,0.43466806,False,0.39920968,True
4826,0.44037777,True,0.45567,True,0.352471,False,0.33078992,False,0.41891617,False,0.40733314,False,0.37646604,False,0.35521793,False
4827,0.37599188,False,0.43114787,False,0.3701855,False,0.30519235,False,0.34892857,False,0.44105226,False,0.31528187,False,0.2839098,False
4828,0.3049839,True,0.31175995,False,0.17773557,False,0.1792829,False,0.23438299,False,0.3240959,False,0.123001456,False,0.15909314,False
4829,0.2558893,True,0.30302554,False,0.24769282,False,0.25212932,True,0.28612083,False,0.34370923,False,0.23298937,True,0.2431575,True
4830,0.27678406,False,0.37057543,False,0.21769053,False,0.28324032,True,0.2897901,False,0.44098747,False,0.24024123,False,0.29143173,True
4831,0.33235443,False,0.42211342,False,0.25575864,False,0.25791162,True,0.27302092,False,0.39913714,False,0.22875804,False,0.24330753,True
4832,0.27598083,False,0.34270632,True,0.1459859,False,0.16993028,False,0.24552423,False,0.3517325,False,0.118418396,False,0.13383782,False
4833,0.26650214,True,0.4072134,False,0.1779105,False,0.19892079,False,0.30291528,False,0.46620554,False,0.1718942,False,0.19528353,True
4834,0.29721844,False,0.3220923,False,0.25014627,True,0.21241361,True,0.29855436,False,0.3554157,False,0.1783266,True,0.16213417,True
4835,0.39013153,True,0.47173387,True,0.3414427,True,0.40336388,False,0.37538242,False,0.38507712,False,0.3568099,False,0.41096866,False
4836,0.36296862,False,0.4869879,False,0.40653098,False,0.4426344,False,0.37634557,True,0.43642223,False,0.43921638,True,0.47712165,True
4837,0.31133986,False,0.42026353,True,0.37242043,False,0.39290887,False,0.34968203,False,0.43831706,False,0.3553725,False,0.38833666,False
4838,0.39029437,False,0.40513474,False,0.40823138,False,0.4026891,False,0.34542537,False,0.43831152,False,0.3869472,False,0.39488733,False
4839,0.3803048,False,0.3757503,True,0.2815677,False,0.26574862,False,0.3073491,False,0.34551919,False,0.23144543,False,0.23207676,False
4840,0.2500764,True,0.34115958,False,0.23258144,True,0.23788953,True,0.27859932,False,0.34453082,False,0.20742708,False,0.21825266,False
4841,0.21892238,True,0.2751292,False,0.16580331,True,0.14875215,True,0.20533627,False,0.25537962,False,0.13519776,False,0.14901191,False
4842,0.15655684,True,0.29639345,True,0.11866748,True,0.16739202,True,0.13214183,True,0.23470795,True,0.10418433,True,0.1537162,True
4843,0.37592334,False,0.453561,True,0.4909814,False,0.56116354,False,0.3161384,False,0.3575557,False,0.44722724,False,0.52665716,False
4844,0.27413547,False,0.3583272,False,0.16190672,False,0.16056651,False,0.27925104,False,0.36003733,False,0.19218862,False,0.19198906,False
4845,0.33841342,False,0.35172784,False,0.19201803,True,0.2066952,True,0.26586854,True,0.3351935,False,0.17567414,True,0.19019431,True
4846,0.21260118,False,0.2969817,False,0.15034026,False,0.1649093,False,0.20783395,False,0.30282223,False,0.13136655,False,0.14885396,False
4847,0.3044142,True,0.29701608,True,0.27660054,True,0.25895578,True,0.28959888,True,0.30479115,False,0.2340098,False,0.22755629,False
4848,0.29063022,False,0.31144392,False,0.19837976,False,0.19534314,False,0.27073562,False,0.31431782,False,0.20985186,False,0.20223093,False
4849,0.3918097,True,0.43233442,True,0.39476538,False,0.35248446,False,0.4205085,False,0.4202035,False,0.36922747,True,0.35560894,True
4850,0.17840242,False,0.26131845,False,0.111159265,False,0.14273673,False,0.18138534,False,0.24632871,False,0.1213848,False,0.13652003,False
4851,0.34263253,False,0.3978421,False,0.24808192,False,0.25825983,False,0.32877916,False,0.38563466,False,0.22715378,False,0.24462688,False
4852,0.31655592,False,0.28967035,False,0.2544204,False,0.21998763,False,0.20430166,False,0.29172027,False,0.11393452,False,0.10070604,False
4853,0.29972088,True,0.34504765,True,0.24718171,True,0.27148378,True,0.29748005,True,0.32380897,False,0.23040855,True,0.2673024,True
4854,0.20067406,False,0.2777927,False,0.10017699,False,0.10828388,False,0.20205921,False,0.2832709,False,0.10999107,False,0.12982482,False
4855,0.27379197,False,0.33167624,False,0.21106648,False,0.18520957,False,0.23553509,False,0.32553983,False,0.1515361,False,0.14724374,False
4856,0.23959816,True,0.367126,True,0.23576164,True,0.27551407,False,0.25608844,False,0.35636353,False,0.2273851,False,0.27201557,True
4857,0.3734283,True,0.35865796,True,0.42158484,True,0.44345474,False,0.28642005,False,0.40357363,False,0.35315835,False,0.39320046,False
4858,0.21732903,True,0.2865014,True,0.16679859,True,0.1696797,True,0.20443583,False,0.2614993,False,0.095748544,True,0.10756743,True
4859,0.35474616,False,0.3167696,False,0.34808218,False,0.26139987,True,0.32548296,False,0.33045983,False,0.31227553,False,0.2509486,False
4860,0.23010862,False,0.370835,False,0.067420065,False,0.11414367,True,0.26200962,False,0.39375216,False,0.062664926,False,0.09022087,False
4861,0.30998576,True,0.37361932,True,0.22448081,False,0.2820549,False,0.28619188,False,0.33054703,False,0.22090042,True,0.25877708,False
4862,0.3321553,False,0.37711537,False,0.2363835,False,0.20210916,False,0.36141574,False,0.38524717,False,0.24457902,True,0.21996647,True
4863,0.31656957,False,0.33553022,False,0.33290672,False,0.36305404,False,0.25179803,False,0.32914144,False,0.33839667,False,0.36880726,False
4864,0.36554474,False,0.3882724,False,0.30842233,False,0.3466897,False,0.41827202,False,0.4167542,False,0.28674883,False,0.30817723,True
4865,0.36051577,False,0.4078753,False,0.2797922,False,0.31218612,False,0.33532518,False,0.45630312,False,0.28072202,False,0.3380661,False
4866,0.30374664,False,0.38153362,False,0.21075809,False,0.22511071,False,0.2894011,False,0.32282275,False,0.2097665,False,0.20710212,False
4867,0.28066003,False,0.4037013,True,0.22234714,False,0.28449458,False,0.29700136,False,0.370699,False,0.2216531,False,0.29405516,False
4868,0.20763648,True,0.2441166,True,0.09506869,True,0.08083427,True,0.21705192,False,0.28556895,False,0.090513706,True,0.09663272,True
4869,0.27457225,False,0.4189015,False,0.1991356,True,0.21893746,True,0.2925216,False,0.35429227,False,0.17284799,True,0.17948258,True
4870,0.20226866,True,0.27985674,False,0.1242789,False,0.1731754,False,0.17904258,True,0.30258054,False,0.09062576,False,0.15289944,False
4871,0.22361678,True,0.34041315,False,0.21473527,False,0.2605176,True,0.2297433,True,0.32005894,False,0.17642814,False,0.22263378,True
4872,0.3633693,False,0.46586573,False,0.33649933,False,0.26696903,False,0.329495,False,0.4161563,False,0.31675512,False,0.302656,True
4873,0.26604712,False,0.29977512,False,0.2098766,False,0.20400381,False,0.28191978,True,0.34540802,False,0.19991493,True,0.1935131,False
4874,0.24411356,False,0.34036255,False,0.11960381,False,0.13061786,False,0.21629322,False,0.31990826,False,0.10291642,False,0.11724365,True
4875,0.32264173,True,0.34392327,True,0.273776,False,0.24161804,False,0.3043729,False,0.33886236,False,0.2434305,False,0.22840929,False
4876,0.26779193,False,0.31337345,True,0.1302039,True,0.12367368,True,0.2125051,True,0.29676056,False,0.09722924,True,0.11002135,True
4877,0.438581,False,0.4134726,False,0.44059885,False,0.38873512,True,0.4017622,True,0.38985717,True,0.43662792,True,0.40685594,False
4878,0.2429356,False,0.3456108,False,0.19379681,False,0.17752874,False,0.24927521,False,0.30763888,False,0.143404,False,0.15458739,True
4879,0.44188315,True,0.43013233,True,0.471493,False,0.45545107,False,0.46665007,False,0.4043334,False,0.4247148,True,0.40308595,False
4880,0.20824629,True,0.32486928,False,0.1149528,False,0.13909847,False,0.22500932,True,0.32776672,False,0.14134747,False,0.1700105,False
4881,0.27619302,True,0.383906,False,0.22976047,True,0.23407084,True,0.24830103,True,0.29574335,False,0.16205627,True,0.16393018,True
4882,0.33484572,True,0.33055383,True,0.23885047,True,0.22863454,True,0.28947824,True,0.32544178,True,0.18493426,True,0.18656123,True
4883,0.34755003,True,0.43701744,True,0.2481665,True,0.34195256,True,0.29241085,False,0.4209605,False,0.2544914,True,0.34611797,True
4884,0.2901783,True,0.344617,False,0.20099807,True,0.211299,False,0.34937787,False,0.40707493,False,0.23299515,False,0.25645047,False
4885,0.2193886,False,0.27990866,False,0.13439971,False,0.14641494,False,0.22137457,False,0.29425132,False,0.12955576,False,0.1405834,False
4886,0.36325824,True,0.4408515,False,0.34846324,True,0.39342684,True,0.3609621,True,0.42983633,False,0.35606402,True,0.41283822,True
4887,0.37766778,True,0.3948338,True,0.4149469,False,0.40945983,False,0.39029616,False,0.44081986,False,0.39894366,False,0.40572137,False
4888,0.29203933,False,0.30539674,False,0.1788792,False,0.14553851,False,0.23872101,False,0.29320997,False,0.12498039,False,0.11164057,False
4889,0.2701922,False,0.30628568,False,0.23067439,False,0.23438543,True,0.30760002,False,0.30216587,False,0.2372362,False,0.23881596,False
4890,0.46491224,False,0.43397093,False,0.42963302,False,0.40295875,False,0.39991152,False,0.4135754,False,0.39136368,False,0.3649062,False
4891,0.35855502,True,0.31745887,True,0.32876742,True,0.3067366,True,0.2944215,False,0.30842257,False,0.24604344,False,0.2254495,False
4892,0.39198238,False,0.41628015,False,0.30275726,False,0.29042423,False,0.3968796,False,0.4186005,False,0.30910617,False,0.2937386,False
4893,0.3733108,False,0.3697775,False,0.3325013,False,0.32613772,False,0.36194336,False,0.39506775,False,0.31916535,False,0.32502675,False
4894,0.24535024,True,0.31571567,True,0.16089422,True,0.17918986,True,0.18206072,True,0.26051182,True,0.08974457,True,0.11184418,False
4895,0.3291471,False,0.42942178,False,0.30137813,False,0.31082076,False,0.33508152,False,0.36318177,False,0.283199,False,0.31442696,False
4896,0.26916057,False,0.34456223,False,0.22015947,False,0.2573709,False,0.23717862,False,0.2845565,False,0.21130002,False,0.27525073,False
4897,0.35890627,False,0.40684664,False,0.23626173,False,0.26330477,False,0.33412755,False,0.43020058,False,0.23335999,False,0.2673071,False
4898,0.25228316,False,0.33795846,False,0.16883028,False,0.18303597,True,0.21677727,False,0.28587395,False,0.16061753,False,0.17166764,True
4899,0.30108786,False,0.39248258,False,0.31437618,False,0.35590017,False,0.29156625,True,0.41896152,False,0.2904374,True,0.36371666,True
4900,0.31229,False,0.36026514,False,0.26949072,True,0.25312942,True,0.3110345,True,0.43107027,False,0.23344761,True,0.23895144,False
4901,0.239824,False,0.33782053,False,0.21423602,True,0.23559093,False,0.22027194,False,0.3160243,False,0.18348473,True,0.21047568,False
4902,0.30392677,True,0.33697152,True,0.2317127,True,0.2540086,True,0.26732004,False,0.2815771,False,0.2010333,False,0.21960455,False
4903,0.3957615,False,0.39370644,True,0.3640536,False,0.34221447,False,0.35868979,True,0.3748052,True,0.3227421,True,0.29738045,False
4904,0.46306217,False,0.48956484,False,0.5033485,False,0.5013087,False,0.4574635,False,0.48608667,False,0.5439391,False,0.562243,False
4905,0.39741862,False,0.3838747,False,0.316494,False,0.312581,False,0.3441478,False,0.3723538,False,0.27212244,False,0.27044648,False
4906,0.22325629,False,0.3126471,False,0.23644531,True,0.2528687,True,0.26220095,False,0.36941087,False,0.2049318,False,0.21566576,False
4907,0.22817546,True,0.31140554,False,0.12145859,False,0.17201138,True,0.22216427,True,0.3199039,False,0.11012614,False,0.13753057,True
4908,0.4148538,True,0.4135754,True,0.5743285,False,0.51360893,False,0.49278712,False,0.49771392,False,0.58879393,False,0.5472833,True
4909,0.232629,False,0.29258645,False,0.11519879,False,0.089167476,True,0.25987494,False,0.29663312,False,0.078323245,False,0.084009886,False
4910,0.30959666,False,0.42488062,False,0.15242225,False,0.16227627,False,0.22175843,True,0.3212412,False,0.11218953,True,0.12390679,True
4911,0.3740198,False,0.39960134,False,0.4046104,True,0.37771845,True,0.31646466,True,0.36306924,False,0.33065063,True,0.32131463,True
4912,0.27322292,False,0.31162196,False,0.21193707,False,0.19293869,False,0.26974458,False,0.3168437,False,0.22747648,False,0.21069586,False
4913,0.37766492,False,0.38672155,False,0.41996086,False,0.43743432,False,0.359546,False,0.41599268,False,0.41175526,False,0.41428006,False
4914,0.28604698,True,0.33398998,False,0.19192755,True,0.18577051,True,0.29166383,False,0.36086416,False,0.19911683,True,0.20617545,True
4915,0.23960304,True,0.32960773,False,0.1960463,True,0.22292262,True,0.26073068,False,0.34195894,False,0.19217616,True,0.24139357,True
4916,0.52730757,True,0.50917184,True,0.5657027,False,0.52916384,False,0.51165736,False,0.47622156,False,0.59590197,False,0.5620871,False
4917,0.21670854,False,0.2706266,False,0.13664818,False,0.17118305,False,0.21036488,True,0.4008124,False,0.12053299,True,0.1593802,True
4918,0.37518477,True,0.47232765,False,0.3423006,True,0.3450274,True,0.3390473,True,0.42234862,False,0.28857625,True,0.30837774,True
4919,0.33273184,False,0.35135627,False,0.10974091,True,0.10094273,True,0.20426846,False,0.31562424,False,0.071584344,True,0.10866243,True
4920,0.35529262,False,0.39450163,False,0.37226713,False,0.3835011,False,0.37934327,False,0.4521277,False,0.3520596,False,0.3717746,False
4921,0.30759025,False,0.41036725,False,0.2822374,True,0.3029235,True,0.29267406,False,0.37993574,False,0.26715827,True,0.2917043,True
4922,0.39548695,False,0.4392832,False,0.35976297,False,0.35505462,False,0.38919866,False,0.40769982,False,0.342174,False,0.34109396,True
4923,0.35094815,False,0.3671062,False,0.28467268,False,0.25726867,False,0.36894828,False,0.3696124,False,0.28167522,False,0.26886338,False
4924,0.43068302,True,0.41602528,False,0.46760738,False,0.503978,False,0.34778047,False,0.39447898,False,0.3641358,False,0.39538854,True
4925,0.24188566,False,0.2808745,False,0.23893422,True,0.18289602,True,0.1908319,False,0.30304873,False,0.15175688,False,0.17373294,False
4926,0.27017617,False,0.34521347,False,0.24435061,False,0.24224567,False,0.30342746,False,0.34154236,False,0.3020442,True,0.3061186,True
4927,0.2822352,False,0.35906762,False,0.23993391,False,0.24545002,True,0.24938351,False,0.28661823,False,0.21938884,False,0.22819161,False
4928,0.40010875,False,0.46775174,False,0.41704977,False,0.4089523,False,0.41422278,False,0.43822336,False,0.42789298,False,0.4286934,False
4929,0.44288826,False,0.41774,False,0.42636514,False,0.40420085,False,0.3914705,False,0.41056007,False,0.42442566,False,0.39701802,False
4930,0.36512065,False,0.37432742,False,0.3092475,False,0.2891469,False,0.35381567,False,0.41566753,False,0.2879439,False,0.28755605,False
4931,0.21881169,False,0.33830583,False,0.15795445,True,0.16766542,True,0.16491354,True,0.33460706,False,0.14563298,False,0.18308127,True
4932,0.3404714,False,0.31981385,False,0.21783078,False,0.21800834,False,0.2604108,False,0.3219186,False,0.18611276,False,0.19483489,False
4933,0.3399917,False,0.42632174,False,0.32673305,True,0.32502913,True,0.36663735,False,0.4158033,False,0.3399344,True,0.3516749,False
4934,0.32211667,True,0.31257367,False,0.31533134,True,0.30879492,True,0.30883384,False,0.38863504,False,0.28156543,False,0.26528728,False
4935,0.22376776,False,0.28868896,False,0.18126708,False,0.18236887,False,0.24608338,False,0.34991384,False,0.15632468,False,0.15597618,False
4936,0.35322636,False,0.4217736,False,0.2558335,True,0.23632789,True,0.34633064,False,0.39578843,False,0.22610545,True,0.21937257,True
4937,0.20955157,False,0.30041194,False,0.1937834,False,0.2234829,True,0.27784055,False,0.3741598,False,0.19703269,False,0.22150421,False
4938,0.3658225,False,0.3242951,False,0.32870567,False,0.33523577,False,0.38326794,False,0.41271126,False,0.35251248,False,0.37444037,True
4939,0.25111318,False,0.32472754,False,0.16777492,False,0.18496245,False,0.2693944,False,0.37824684,False,0.15621775,False,0.20005298,False
4940,0.1802175,False,0.2868197,False,0.12719613,False,0.16475183,False,0.19968683,False,0.30860484,False,0.111828744,False,0.1587075,False
4941,0.4388023,False,0.4158154,False,0.53232723,False,0.5194861,False,0.4638241,False,0.48281604,False,0.5226498,False,0.5155733,False
4942,0.2225709,False,0.34322786,False,0.15187919,False,0.16882229,False,0.21814072,False,0.33177912,False,0.1218164,False,0.14560246,False
4943,0.27543712,False,0.30932248,False,0.19929719,True,0.20895427,True,0.27671796,False,0.35069472,False,0.16027701,True,0.16061658,True
4944,0.3162858,False,0.36531413,False,0.30401617,True,0.3106385,True,0.28540164,False,0.37563223,False,0.25164628,True,0.25951147,True
4945,0.39824647,False,0.44025302,False,0.43991148,False,0.4034003,False,0.33656508,False,0.39473605,False,0.38855076,False,0.3846534,True
4946,0.3122083,True,0.35878897,False,0.29631633,True,0.34811968,True,0.30084103,True,0.35977644,False,0.25468922,True,0.28693676,True
4947,0.2769946,False,0.34003502,False,0.18397504,True,0.18540907,True,0.2796119,False,0.38519484,False,0.19382346,True,0.19059509,True
4948,0.39570755,False,0.38636464,False,0.37734377,False,0.30768925,False,0.41584432,False,0.39984602,False,0.33711642,False,0.31492376,False
4949,0.35330886,True,0.4409758,True,0.35121894,False,0.3500859,False,0.33819193,False,0.3621623,False,0.27821308,False,0.29090852,False
4950,0.25972462,True,0.31309664,True,0.24756062,True,0.28409803,True,0.23008054,True,0.31529212,True,0.23339576,True,0.26796854,True
4951,0.39317638,False,0.31669188,False,0.24208772,False,0.22708815,False,0.29312056,False,0.32399064,False,0.21695703,False,0.20166636,False
4952,0.18779796,False,0.2613414,False,0.14821428,False,0.1700347,False,0.22696167,False,0.31488317,False,0.12775385,False,0.14328665,False
4953,0.26614046,False,0.3343863,False,0.24053156,False,0.22650945,False,0.2518294,False,0.31768125,False,0.18510413,False,0.1784243,False
4954,0.3617034,False,0.36590993,False,0.29340446,False,0.3085153,False,0.3035547,False,0.36929303,False,0.25721157,False,0.2755143,False
4955,0.26548153,False,0.35212708,False,0.088328004,False,0.14048558,False,0.19435078,False,0.3307222,False,0.080982625,False,0.11562896,False
4956,0.43453717,False,0.42934155,False,0.3981533,False,0.39625406,False,0.4039976,True,0.42791587,False,0.38202614,True,0.39026588,True
4957,0.28456354,False,0.4563272,False,0.2056222,False,0.29988843,False,0.3386774,False,0.4200915,False,0.16522443,False,0.2504921,False
4958,0.34173095,False,0.29228157,False,0.21445417,False,0.23925883,False,0.24927813,False,0.27200514,False,0.1332637,True,0.15328121,True
4959,0.25818056,False,0.31797224,False,0.23104936,False,0.27457726,False,0.30880666,False,0.33558697,False,0.24384332,False,0.26265466,False
4960,0.36479348,False,0.39079642,False,0.41380078,False,0.3939824,True,0.30153573,True,0.3769874,False,0.36158764,True,0.33308417,False
4961,0.30132866,False,0.46083933,True,0.17427444,False,0.18246686,False,0.2939669,False,0.36202556,False,0.15799099,True,0.17601776,True
4962,0.26146418,True,0.29596162,True,0.26265037,True,0.2747621,True,0.2531522,True,0.3379038,False,0.23124921,True,0.24987584,True
4963,0.29342675,False,0.36450446,False,0.281995,False,0.3306738,False,0.2749756,True,0.34618944,False,0.3086306,False,0.3833896,False
4964,0.37997925,False,0.38232696,False,0.47923,False,0.4304657,False,0.37106544,False,0.37834662,False,0.47143734,False,0.41161513,False
4965,0.2814635,False,0.38965917,False,0.20441735,False,0.20647842,False,0.2742809,False,0.368127,False,0.18679011,False,0.18757212,False
4966,0.28854012,False,0.35860276,False,0.19828176,False,0.22242427,False,0.30446684,False,0.42732793,False,0.21098214,True,0.2543559,True
4967,0.2626953,True,0.33402073,False,0.07462871,False,0.08802581,False,0.22179294,True,0.32262814,False,0.1237874,True,0.15186596,True
4968,0.17268968,True,0.24885738,False,0.13755459,True,0.15707874,False,0.1827848,True,0.24070686,False,0.10351515,True,0.12924707,False
4969,0.36638916,False,0.41807562,False,0.30580652,False,0.3026319,True,0.42388976,False,0.48770535,False,0.3452078,False,0.33924544,True
4970,0.3211367,False,0.35120368,False,0.11806953,False,0.1486758,True,0.26439017,False,0.34169495,False,0.14784664,False,0.1670866,False
4971,0.2435236,False,0.33010417,False,0.21178472,False,0.23414123,False,0.23595345,False,0.29787982,False,0.21393633,False,0.24120194,False
4972,0.21711117,False,0.27979165,True,0.22070783,False,0.25155836,False,0.2502743,False,0.3517344,False,0.24625474,False,0.2793666,False
4973,0.37853265,True,0.45310938,False,0.39728898,True,0.4361092,True,0.363685,False,0.4498574,False,0.38505572,False,0.4348595,True
4974,0.22741008,False,0.34384596,False,0.13701552,True,0.17330366,True,0.24880046,False,0.36954463,False,0.13546228,True,0.17007387,True
4975,0.22191453,False,0.29647726,False,0.22044909,True,0.24233842,True,0.2636196,False,0.31900787,False,0.26783162,False,0.2991767,False
4976,0.31520414,False,0.33856183,False,0.3368258,False,0.2731759,False,0.2818691,False,0.39356452,False,0.27600962,False,0.26438653,False
4977,0.40602636,False,0.44524848,False,0.33896124,False,0.32019854,False,0.38913465,False,0.47387755,False,0.3798381,True,0.37967992,True
4978,0.20005041,False,0.24810278,False,0.24452609,False,0.277907,False,0.22196549,False,0.31777567,False,0.23190486,False,0.25794852,False
4979,0.2097373,False,0.43787724,False,0.16029143,False,0.19401294,True,0.19886899,False,0.32637143,False,0.11117929,False,0.15447283,False
4980,0.33325076,False,0.3961478,False,0.28284734,False,0.2527985,False,0.26755887,False,0.3402034,False,0.2462092,False,0.25568962,False
4981,0.16057754,False,0.23987478,False,0.12273663,False,0.14454722,False,0.16963047,False,0.23412186,False,0.13065845,False,0.16171944,False
4982,0.30225283,False,0.3267572,False,0.25579846,True,0.24607712,False,0.30229366,False,0.37103796,False,0.23726892,True,0.2336877,False
4983,0.3705035,False,0.43994176,False,0.3837694,True,0.4233681,True,0.32652283,False,0.38415217,False,0.34394908,True,0.38774455,True
4984,0.23131764,True,0.3907107,False,0.17158073,False,0.17860276,False,0.29688215,False,0.44541496,False,0.2013833,True,0.21111602,False
4985,0.26750952,False,0.30926788,True,0.14736366,False,0.1403389,False,0.22816962,False,0.30586398,False,0.12648952,False,0.12654442,False
4986,0.39142436,False,0.36188173,False,0.28737932,True,0.34076488,False,0.3173126,False,0.439439,False,0.34077007,True,0.38579226,True
4987,0.3564046,False,0.35053885,False,0.25593418,True,0.2843433,True,0.31183583,False,0.32410246,False,0.21578115,True,0.23766685,True
4988,0.31040132,False,0.3705932,False,0.34158373,False,0.42096186,False,0.2910394,False,0.40442228,False,0.36571658,True,0.42126775,True
4989,0.37788016,True,0.39932024,True,0.37993735,True,0.4582162,True,0.30966145,False,0.3909194,False,0.3625216,False,0.42427564,False
4990,0.32536304,False,0.34634304,False,0.41427654,False,0.4404745,False,0.29944348,False,0.35037088,False,0.37980998,False,0.41169757,False
4991,0.28888458,False,0.35537738,False,0.2713409,False,0.19782048,False,0.2769333,False,0.31597894,False,0.21068662,True,0.20278704,True
4992,0.23264033,False,0.29690462,False,0.17353976,False,0.15149438,False,0.22816843,False,0.3028394,False,0.13744414,False,0.12708104,False
4993,0.36530167,False,0.39386958,False,0.25608134,False,0.2170797,False,0.34484953,False,0.41788316,False,0.27277637,False,0.24492925,False
4994,0.33414316,False,0.35911357,False,0.26430893,False,0.268179,False,0.30480057,False,0.33851492,False,0.2689656,False,0.27677763,True
4995,0.35975075,False,0.4216609,False,0.31231678,False,0.3123945,False,0.30949104,False,0.3863514,False,0.28259933,True,0.2860515,True
4996,0.2488913,True,0.31301057,True,0.20756388,False,0.22478437,False,0.2707243,False,0.32435864,False,0.24341887,False,0.2685216,False
4997,0.35848612,False,0.38091683,False,0.2801503,True,0.28539032,False,0.30260342,False,0.39515877,False,0.2368769,True,0.2510121,True
4998,0.35890347,False,0.38610798,False,0.279985,True,0.2828083,True,0.3190385,False,0.35098374,False,0.263811,True,0.27666312,True
